idiom,contents
다다익선,[중국어 헐후어] 한신이 병사를 거느리니 '[IDIOM]' 즉 '많을수록 좋다'라는 뜻의 헐후어가 있다. 한신이 병사를 거느리니[IDIOM]이다 이 헐후어는 역사적 이야기를 담고 있다. 한신은 중국 역사상 유명한 장군이다. 평민에서 출발해 대장군이 되었다. 그리고 전쟁에서
이구동성,미국은 지금 2020 선거 불복자들 트럼프는 아직도 건재하다
청빈낙도,주은래등영초 부부의 [IDIOM] 러브스토리
감언이설,"본격 비혼 권장 영화 '정상가족' 신화를 달성한 두 개인은 어떻게 서로를 파괴하나 들었다. 셋째를 임신한 에이프릴에게 '행복하게 해 주겠다'는 프랭크의 말은 그저 에이프릴을 자신의 통제 하에 두기 위한 [IDIOM]에 불과하고, 배우자의 행복을 위해 파리에 가야겠다고 선언하는 에이프릴의 모습은 어딘가 위선적이다. 조금만 서로의"
백발백중,거짓말
적반하장,식료품점 여름 직원
개과천선,"결국 한 번뿐인 삶에, 내게 남겨지는 것들 여행 중. 미친 의식의 기록. 왜 화를 내고 그래 여기까지 와서. 화 나. 나니까 화내는 거야. 한국에선 말 한마디 별로 안 걸던 당신. 미국 오니 [IDIOM] 하셨네. 남들에겐 고맙구 뭐든 다 해주고 싶지? 그러니 말도 그렇게 '먼저' 걸어주고. 미안하다 고맙다 연신 해 대고. 뭐가"
마부작침,"그래프로 그리고, ""부채에 휘는 서민의 허리!""라고 명명한다면? 사람들에게 가계부채 문제를 화끈하게 알려줄 수 있다. SBS [IDIOM]에서 제작한 역대 국회의 지역별 지지정당 그럼에도 불구하고 여전히 난 다양한 그래프를 활용하길 기대한다. 수많은"
대기만성,"목표를 따르는 길, 두려움을 따르는 길 삶을 살아가는데는 두 가지 길이 있다 할 수 있는지 하는 성취와 곧바로 관련이 없다고 생각할 수도 있다. 그러나 이것은 군자의 길이다. 어찌 보면 둘러가는 길이고 [IDIOM]의 길이지만 제대로 가면 반드시 천하를 품안에 품을 수 있도록 우리를 이끌어 주는 길이다. 자신이 뭔가를"
마부작침,우리는 대화가 안통해여? 너도 그렇게 생각해요?
다다익선,성공보다 실패가 각광받는 시대가 온다. 실패의 짜릿함을 이야기할 때 2012.05 작성
호각지세,"바르사 선수단, ""호날두와 루니가 가장 위협적"" 스포탈스페셜 CL FINAL] [IDIOM]"
감지덕지,"0717코인 영끌족 못갚은 빚, 결국 성실 상환자가 떠안는다.""수익률 4도 [IDIOM] ""수익률 4도 [IDIOM]""'가즈아' 외치던 개미들 대이동 5ObZOhCI "" "" 금융투자사나 보험사 등은 시중 채권 가격 차이를 이용한 매매 수익을 올리는 것이 일반적이다. 채권 금리가 상승하면 기존 보유한 채권 가격이 내려간다. 기관투자가에는 금리 상승이 오히려 채권 투자엔"
이구동성,"임정섭의 글쓰기 훈련소 내 문장이 그렇게 유치한가요? 절대 없도록 한다. 글을 잘 쓰기 위한 습관이다. 1.요약신문 사설 칼럼 요약하기 2.필사 좋은 글 베껴쓰기, 모든 작가의 [IDIOM]이다. 3.어휘공부 풍부한 단어 익히기 4.다작 5.몰입생각의 한계 뛰어넘기 1일1상아이디어 기록하기 봉사남을 위한"
개과천선,"남의 지식을 도둑질 하는 뻔뻔한 이들 [국세청에서의 5년] 13 부족하면 도둑질이라도 잘 해야 생존을 할 수 있을 것이다. 한번 간첩은 영원한 간첩이고, 한번 도둑은 영원한 도둑이다. [IDIOM]은 없다. 그럼에도 그런 부류의 사람들의 입에서 조세정의를 말하고 가치를 추구한다고 한다는 말에 쉽게 속는 게 세상이다"
감지덕지,때이른 꽃구경
백발백중,잠 안 오는 밤에 Sleepless in Jeju 사냥에 나섰다. 전기 충격 모기채. AA 배터리 두 개가 들어가는 이 모기채는 한국살이의 필수품이다. 모기만 발견하면 [IDIOM]이다. 전통적인 파리채로 잡다가는 벽지나 천정에 피가 번져 얼룩이 남는다. 아주 가끔이지만 지네 같은 벌레를 잡을 때도
감지덕지,인터라켄 숙소 베이직룸스 이정도면 [IDIOM]
삼인성호,"염치가 없는 사람들이 잘 사는 이유 , 희수가 당당했던 이유 맡는지는 팀장과 부장이 너무 잘 알고 있었기 때문에 대응할 가치가 없다고 생각했다. 그런데 그 생각이 잘못되었다. [IDIOM]라고, 사람 셋이면 없는 호랑이도 만들어 낸다 한다. 그가 1년 넘게 술자리에서 떠들어대던 말들이 어느 순간 현실이"
함흥차사,요즘 스치는 것들 조깅은 생각게 한다
군계일학,"여기 직원들은 왜 이렇게 열심히 일하나 했더니 저자 믿고 읽은 책, 일이 모두의 놀이가 되게 하라 홍보하고 물건을 판매했다. 그리고 그 중 가장 돋보이는 업체가 있었으니 바로 아시아공정무역네트워크였다. 그들이 [IDIOM]이었던 것은 무엇보다 그들의 철저한 준비 때문이었다. 물건을 팔고 업체를 홍보하는 단순한 지역의 장터임에도 불구하고 그들"
종무소식,"[IDIOM] 나는 비로소 빗소리 가득한 기억의 서랍을 닫는다. 복주산 비탈마다 나무들 바람났네. 걸음마다 화냥기로 불타고 있네. 가을은 깊었는데 그대는 [IDIOM]. 가을 단풍 황홀한줄 누가 모르랴. 한 번 더 비 내리면 헐벗은 풍경, 비어나간 하늘을 볼때마다 그대 그리울까 걱정일 뿐"
적반하장,"[맛집술집천안] 안주가 맛있는! 반주하기 좋은! 천안 술집, '[IDIOM]'"
다다익선,"언니, 나 제주도 왔는데 뭘 해야 하지? 제주도 미술관 나들이 제주도립미술관"
수적천석,"[IDIOM] . 첫걸음을 떼다 궁금해졌다 ""[IDIOM]"". 작은 물방울이 돌을 뚫는다는 말이다 계속하다 보면 어떤 결과를 얻을 수 있을 거란 생각이 든다 인생도 이와 같아서 결과를 알 수 없지만 무언가 하나의 일에 매진하면 어떤 결과를 얻을 수 있을 것이다 그 끝을 알 수는 없지만 . 그래서 어떻게 모으면 재미있을까"
환골탈태,"오래된 주택의 [IDIOM], 20평 대 예쁜전원주택 안녕하세요! 미래기술 프리패브 목조주택 공간제작소입니다. 오늘 소개해드릴 공간제작소 예쁜전원주택은 오래된 주택의 [IDIOM]라는 명칭을 가진 주택입니다. 오래된 집을 새 집으로 만들어 부모님께 선물한 20평대 예쁜전원주택을 함께 보실까요?"
불철주야,"세월호와 검찰개혁, 코로나 비교불가 기록, 2014년 4월 16일"
감언이설,갈잎이 된 황국의 지폐 아버지는 징용 노동자
백전백승,"같이 일하기 힘든 사람이 있을 때 그러려니 하세요 하지만 오래된 과거는 미화된다. 당시에는 분명 못 견디게 힘들었었는데 그래도 지금은 그런 감정들이 잊혀졌다. 지피지기 [IDIOM] 상대를 알고 나를 알면 백번 싸워도 위태롭지 않다 나는 싫은 소리도 못하고 , 할 말도 못 하고 그냥 내가 참지 하는"
불철주야,"모르기 때문에 알 수 있는 것 제1편, 판단, 집중, 성찰, 문제의식"
백발백중,취업은 회사와 나의 결혼 취업성공전략 지피지기
적반하장,"'전화로 업무 소통하는 사람'을 피해야 하는 이유 빈번한 전화, 그는 당신에게 피해를 끼칠 확률이 매우 높습니다"
백전백승,이 영화는 개봉했어야 했다 라이언 고슬링 입덕 영화
적반하장,'성서'를 남기신 어머니 우리에게 기독교는 무엇인가?
불철주야,"왕초보 베이킹의 기록 기록의 시작 기억은 학습의 속도를 따라가지 못한다. 다 커서는 경험한 것을 지식으로 바꾸는 것이 점점 더 어려워진다. [IDIOM] 취미 찾기에 심혈을 기울이던 시기, 내일 배움 카드로 장장 3개월 동안 제과학원을 다니면서 '생각보다 재밌다'고 느끼게 된 이후 지금"
다다익선,"데이터로 시장이 보인다, 데이터빌리티 Ep.10 에센스, 제조사와 브랜드 비하인드 스토리를 파헤쳐보자"
환골탈태,"비대면 사회, 물류는 진화 중!"
적반하장,'LE SSERAFIM'과 시대착오적 프로모션에 관하여 대해 어떠한 합의나 선처 없이 법적 조치를 취할 것이다라고 말한 것이다. 학교 폭력 가해자를 오히려 피해자로 칭한 소속사의 [IDIOM] 태도에 멤버와 소속사를 향한 팬들의 분노는 여전히 진행되고 있다. 입장문 발표 이후에도 멤버를 향한 추가 폭로
백발백중,"눈물 많은 당대포 국회의원 정청래의 책 이야기 이순신과 유성룡의 모범에 대해 다시 생각했다고 한다. 당시 제 처지와 약간 오버랩 되는 부분들이 있었어요. 사람이 늘 [IDIOM]을 할 수는 없잖아요. 저는 당을 위해서 싸우다가 한 번 실수를 한 건데, 그렇다고 한 칼에 이렇게 사람을 자를 수 있는가"
환골탈태,붕붕이 목욕하기 대소동 때 빼고 광내며 느낀 소소한 감정들
불철주야,냉철한 분석과 판단이 용기를 낳는다
감언이설,"묵향 짙은 방에서 제5막 그 옛날 쓴 토담벽 시 구절들 희미하게 지워지고 데리고 갔다. 그러나 그 이후의 소식은 잘 모른다고 하는 것이다. 그런데 문제는 백 노인이 그 훨씬 전에 어떻게 [IDIOM]로 농협 직원을 구워삶았는지, 아니면 어떤 부정한 일이 있었는지는 몰라도 그 마을 동남해농협에서 적지 않은 돈을 대출해 갔다"
노심초사,걱정이 많아서
대기만성,"[IDIOM]이라는 말 친구의 사주를 듣다 E로부터 본인의 컴퓨터 사주 이야기를 들었다. 컴퓨터가 그러더란다. 자신은 '[IDIOM]'이라고. 대기가 만성되는 그날은 언제 오려나. 50대면 충분하지 않은가, 컴퓨터 도사여. E에게 전해주고 싶은 말! 작년 1월 독일로 떠날 때였다. 당시 한 달 가까이"
불철주야,"감정을 느끼는 자가 아닌 바라보는 자가 되는 것 내가 요가를 하는 궁극적인 목적 되어, 날뛰는 감정을 감정 그 자체로 바라볼 수 있게 되었다. 웹툰 유미의 세포들이나 영화 인사이드 아웃처럼, 내 안에서 [IDIOM] 열심히 작용하고 있는 감정들을, 세포들의 움직임을 제3자의 눈으로 바라보는 것이다. 그 '감정 자체'가 나 자체가 아님"
이구동성,2022 대선시기 1차 공동실천 '[IDIOM]' 금 2022 대선시기 1차 공동실천 '이전투구'에 맞선 '[IDIOM]' 처음 웹자보를 받고서 나는 이번 대선을 과연 '이전투구'라 생각하는지부터 잘 모르는 내가 과연 여기 가서 '[IDIOM]'을 할 수 있을까 생각해보았다. 단체들과 연대해본 경험 없이 1인시위자로서 1년 7개월을 버틴 나는 잘 모르는 좌파든
백전백승,당신의 연봉을 낮추기 위한 회사의 전략들 뒤돌아 보니 트릭이었던 것들
다다익선,"김밥을 싸고 나면 허탈한 이유 18 음식은 거부한다. 나날이 새로워야 하는 점심이다. 김밥을 불러들였다. 시금치도 있고 유부와 햄, 계란을 넣기로 했다. [IDIOM]이라는 말처럼 많은 게 좋을 것 같지만 적당한 재료만으로도 썩 괜찮은 김밥을 만들 수 있다는 걸 그동안의 경험에서 배웠다"
이구동성,[IDIOM] [ 부산 남천동 콜롬보가든 ] 아이들도 [IDIOM]으로 점심 메뉴까지 한다면 손님 많을 것 같다는 이야기를 합니다. 남천동 골목 안에서 은밀하게 공사 하는 모습을 보면서 호기심이 생겼고 얼마 전 부터 영업을 시작하신 것 같아 지나가는 길에 여쭸더니 가 오픈 기간이라는 답을 들었습니다. 그러다가 딸 아이가 부산에 왔던
이구동성,503. 4차 산업혁명이라는 거짓말 4차 산업혁명이라는 거짓말
함흥차사,아무도 아이에게 게임 교육을 하지 않는다 피할 수 없다면 가르쳐라 가지고 있는 의미가 달라졌기 때문이다. 적어도 장소의 제약에서는 현시대가 과거보다 훨씬 좋아졌다. 오락실에 간 아들이 [IDIOM]가 되어 집에 돌아오지 않을 때 엄마가 몽둥이를 들고 찾아오는 광경은 이제 사라진 게 팩트다. 게임을 하는 자녀를 통제
노심초사,"02. 줄넘기와 자전거 포기하지 말고 계속 연습해봐. 노력하면 언젠가는 된다 줄넘기와 자전거를 직접 가르쳐주면서 느낀 건 참. 부모 되기 어렵다는 것이다. 두 발 자전거가 혹여 쓰러져 다칠까 [IDIOM]하는 마음과 아이는 잘해보려고 하는데 잘 안돼서 안타까워하는 마음, 조금만 더 용기를 내면 해낼 텐데 그 조금이 부족해 답답"
이구동성,"[G2 글로벌투자] 장기투자도 함정에 빠진다 워렌 버핏을 포함 투자의 대가들은 [IDIOM]으로 장기투자를 해야 한다고 강조한다. 역시 장기투자를 원칙으로 한다. 12개월에서 5년을 보고 투자한다. 간혹 10년, 20년 장기투자를 말하는 사람들도 있는데 글로벌경제가 10년 1"
다다익선,외항사 승무원 준비 AZ All about English 편 그런 크루가 되고 싶진 않을 것이다. 실제로 같이 비행했던 한국인 승무원 중에 그런 사례가 있었다. 그러니 영어는 [IDIOM]이라고 하는 것이다. 나중에 어디 약아빠진 외국인 크루랑 언쟁이라도 붙으면 방어와 자기주장을 할 수 있어야지 않겠는가. 1
함흥차사,"그림책 육아상담 잔소리도 힘들어요. 힘들고, 깨워놓고 보면 학교에 지각할 때, 매일 해야 하는 학습지 밀렸을 때, 밥을 세월아 네월아 하고 먹을 때, 심부름 보냈는데 [IDIOM]일 때, 컴퓨터 앞에 앉으면 밥 먹으라는 소리도 못 들을 때, 닌텐도와 게임기로 형제끼리 심하게 다툴 때, 외출"
환골탈태,라이언은 좋겠다 난징동루에 집 있어서 난징동루 2탄 와이탄을 향해 앞으로 앞으로
다다익선,세계적 거장이 선택한 준비 없이 오는 행운 없다
마호체승,"뉴데모크라시 지방정부협의회 창립총회 [IDIOM]이라는 말이 있음. 먼 길을 가는데, 말 한 마리로만 간다면 말도 지치고 빨리 갈수도 없을 것임. 예전 것도 좋은 면이 있겠지만, 시대의 변화에 맞게 바꿔나가는 것도 필요함. 여시구진이라는 말도 있음. 시대의 흐름에 맞춰 함께 전진해 나가자는 뜻임"
