idiom,contents
폭풍전야,"[IDIOM] 07] 잔해가 널브러진 공사현장에 검은 차가 들어섰다. 오른쪽 귀에 담배를 꽂은 인부가 차로 다가왔다. ""어이, 여긴 어쩐 일로 왔소?"" 슬며시 차창을 내리며 다미안 신부가 물었다. ""혹시 아이 못 보셨소?"" ""이런 험한 곳에서 아이를 찾다니, 그게 무슨 소리요"
"개과천선, 환골탈태","옥상 정원의 가을 예쁘다'는 감탄사가 나도 모르게 흘러 나왔다. 자연이 빚어낸 아름다운 패턴에 마음을 사로잡혔던 것일까. 그야말로 [IDIOM]하여 예쁜 나비가 되어보라며 방치해 두었다. 그런데, 어느 날 새 울음소리가 허공을 가르더니 그 날 저녁 세 마리의 통통한"
"가담항설, 유언비어","집는다. 그리고 입을 벌리고 들어가려는 순간, 콜록콜록 기침이 난다. 국룰이다. 기관지가 안 좋으면 기침이 난다 등 각종 [IDIOM]들이 난무한다. 안경에 김이 서리든 말든 면발을 입에 넣는다. 배부르다. 한층 세상이 풍요로워진다. 세상에 대부분이 나"
과유불급,악마라는 일에 익숙치 않은 악마에게 인간을 어떻게 해야 타락시킬 수 있는가에 대해 서술한 부분의 일부이다. 무엇이든 [IDIOM]이라는 말이 있찌 않은가. 인간의 감정을 이분법적으로 나누자면 슬픔과 기쁨이 될 것이다. 그 두 감정의 골짜기에 닿았을
일촉즉발,"자주 일어난다는 것은 당사자인 내게 그다지 편안하게 학교 생활을 할 수 있는 조건이 아니었다. 결국, 어떤 일이 일어날지 [IDIOM]의 상황에도 대비하고, 그럼에도 공부를 해야 하는 상황은 늘 가시방석에 앉아있는 것처럼 불편했다. 이런 상황에서도 나"
다재다능,"되어 지금도 친하게 지내고 있는 디자이너님이 도움을 주셨어요. 디자이너, 일러스트레이터, 사진작가로도 활동하고 있는 [IDIOM]한 이 분의 성함은 바로 . 네, 그렇습니다. 저와 동명이인입니다, 호호. 학연, 지연보다 더 강한 이름연 찬쓰로"
폭풍전야,"보았던 그 가을 저녁, 협재 해변의 모습이었죠. 한담해안산책로 아마도 인생을 송두리째 바꿔버린 엄청난 사건의 폭풍 전야, 그 평온함을 저는 무의식 속에서 계속 그리워하고 있었던 것 같아요. 사실, 이런 거창한 경험담을 굳이 이야기하지"
노심초사,"recipe 10. 우릴 좀먹는 가족력 가난이 되물림 되는 이유 보는 고통에 나는 허겁지겁 치과로 가서 엑스레이 촬영과 이것저것 검사들을 받았다. 나는 시린 이 쪽에 크게 문제가 생겼을까봐 [IDIOM] 했다. 그러자 어떤 젊은 여성 의사분이 오셔서는 '소견으로 봤을 때, 시린 이는 잇몸이 마모돼서 뿌리 부분이"
기고만장,사람이네. 너만큼만 하라고 해. A씨 뭐야 엄마도 어렸을 때는 나보고 왜 그렇게 너만 생각하냐고 했잖아. 엄마 그야. 잘한다고 하면 [IDIOM]해질까 봐 그랬지. A씨 절대 잘난 척 안 할 테니까. 이제 잘한다고 팍팍 말해줘. 웃음
폭풍전야,"마치 무언가에 놀라 혼비백산하며 달아나는 듯, 상주성 사람들과 이창 일행은 다시 불안해져 간다. 기분 나쁜 침묵, [IDIOM] 같은 지독한 고요함. 멀리서 산과 수풀을 해치고 안개를 가르며 쏟아질 듯 넘어오는 역병 환자들. 역병 환자들, 죽은 자들"
다재다능,펑크 음악을 즐겼던 것처럼 마이크는 음악을 좋아해서 전문 밴드의 기타리스트이기도 했다. 노래도 곧 잘한다고 한다. [IDIOM]한 미국판의 엄친아가 밀스 감독이다. 밀스의 아버지는 미술관 관장이었고 어머니는 영화에서 등장하는 것처럼 도면을 그리는
"백전백승, 백발백중","몇 가지 등산에 관한 팁을 공유한다. 지표면에 노출된 젖은 나무뿌리는 빙판길과 똑같으므로 절대 밟아서는 안 된다. [IDIOM] 미끄러질 것이다. 등산화 끈은 아래는 조금 여유 있게, 발목에 가까운 위는 꽉 조여 매는 것이 좋다. 두꺼운 가죽 소재"
일촉즉발,"정지관이 옆방으로 온다. 김좌근의 아들은 심부름을 받고 박재상이 숨은 방의 문을 열려고 한다. 정체가 발각될 수 있는 [IDIOM]의 상황에서 연출은 교차 편집을 통해 알프레드 히치콕 방식의 서스펜스를 시도하지만, 편집 리듬은 쫄깃하지 못해 그저"
구제불능,"새 이야기를 하다가 플로렌스는 에드워드의 참모습을 떠올리며 웃는다. 그리고 파격적인 제안을 한다. 자신은 섹스에 있어서는 [IDIOM]이라고, 바뀔 수 있을지 상상조차 할 수 없다고 먼저 자신의 상태를 이야기한다. 이어서 둘은 서로 사랑하고 있다고"
동병상련,내 친구를 존경하게 되었다 그런데 그 비결은 안타깝게도 농사라는 무거운 짐을 내려놓고서 발견한 즐거움이었다. 윤 사장의 안타까운 입장을 [IDIOM]의 심정으로 공감하는 진짜배기 전업 농부들의 입장에서는 사실 이 말은 피눈물이 나는 이야기가 분명하다. 난 최근에 내 친구 윤
"백전백승, 백발백중",적이 되어버린 친구 14 상황이 되어버렸다. 머나먼 이국 땅 카자흐스탄 크질오르다에 묻혀 있는 독립군 홍범도 장군. 그 역시 일본군을 상대로 [IDIOM]하는 난세의 영웅이었으나 가장 아끼고 믿었던 사람들에게 배신을 당하고 음모에 빠져 목숨을 잃을 뻔한 일이 있었다. 학창
불철주야,다문화 가정 출신 학생으로 혼신의 힘을 다해 [IDIOM] 헝가리의대 준비 중인 학생 이야기 1. 간단하게 자기소개 부탁드립니다. 안녕하세요 차가운 병실에 따뜻한 의사 그리고 환자의 손과 발이 되어주고 싶은 20살 정세란입니다. 2. 세란학생은 중국에서 왔다고 들었는데 어떻게 중국에 갔고 또 어떻게 한국에 다시 오게 되었는지 이야기해 주실 수 있나요? 저는 다문화 자녀로 아빠가
불철주야,"성장할 기회를 얻었고 성장했지만, 시간이 지나니 그마저도 여러 환경적 요인들에 인하여 성장이 막혀버렸다. 회사 업무를 [IDIOM] 열심히 할수록 내가 IT 업계의 SW 엔지니어로서 커리어를 쌓기보다는 삼성 내부에서 가치가 있는 사람이 되기 위한 방향"
노발대발,이젠 눈물조차 나오지도 않는다 82년생 김지영 그리고 그 자식들에게 전혀 득 될 것 없고. 궁극적으로 그 원가족에게도 잘하는 게 아니라는 것을. 따라서 김지영이 [IDIOM]하는 시어머니의 전화를 받고 앞으로는 울지 않을 사회를 조금씩 만들어가 보는 것은. 내가 가정에서 지금 그렇게 살면 되는 것
일촉즉발,"산 사람으로서 뭔가를 할 수 있지 않을까? 아니, 해야만 하지 않을까? 하고 고민하게 된다. 지금 지구 상에서 벌어지는 일들, [IDIOM]로 내닫는 우크라이나 사태와 미얀마의 민주화운동과 아프가니스탄, 세계 곳곳의 기아와 난민사태 등등을 보며 내가 할"
기고만장,요리똥손의 배추 술찜 도전기 수육 같은 요리들인데 대충 만드는 것 같은데 정말 맛있다. 그때마다 나는 결혼 잘했다는 생각을 내심 하게 된다. 남편이 [IDIOM]할까 봐 남편 앞에서는 말하지 않고 속으로만 되뇌는 내면의 목소리다. 그런 내가 어제는 새로운 요리에 도전했다. 제목은
호각지세,"대선 캠프 좌우하는 [IDIOM] '4대 세력' 이명박 캠프에서 4개 그룹이 세력 경쟁을 벌이고 있다. TK 대 PK, 조선일보 대 동아일보, 경기고 대 경남고. 출신 고등학교별로 보면 경기고 출신과 경남고 출신이 9명으로 [IDIOM]를 이루고 있다. 경기고 출신정두언김성이박찬모안병만유장희"
노심초사,농촌의 분위기는 밝지 못하다. 근래 쌀값이 계속 내려가기 때문이다. 도시 사람들은 쌀값이 오르면 다른 물가도 오른다고 [IDIOM]이다. 우크라이나와 러시아의 전쟁으로 세계 곡물가는 폭등한다는데 우리 쌀은 헐값이라니 참 아이러니한 일이다. 서양인들
전화위복,때문인 듯 덕분인 것들 너 때문이야 아 아니 너 덕분이야 졌다. 다이어트의 절박함 역시 남다르다. 그렇다고 이걸 덕분이라고 해야 하나 때문이라고 해야 하나 참 모호하지만 어쨌든 [IDIOM]이란 말이 적절하긴 하겠다. 모든 경험에 있어 가장 핵심은 '무얼 남기느냐'다. 그 경험을 할 때는 '무엇을 남겨야지
동병상련,보도되었을 때 파리의 시민은 발을 동동 구르며 눈물을 쏟아냈고 나는 2008년 숭례문 화재로 속이 까맣게 타들어갔었던 [IDIOM]의 마음으로 안타깝게 지켜보았다. 우리가 파리에 도착했을 때 한창 재건 중인 노트르담 대성당의 앞은 공사장과 다름없이
과유불급,"아무도 될 필요가 없는 데에는 아무 이유도 없다. [내가 사는 세상을 말해보자면], 4장 말의 다른 표현이다. 지금 당장 최선을 다하는 사람에게 최선을 다하는 것이 잘못되었다는 말을 하고 싶은 것이 아니다. [IDIOM]이라는 말이 있듯이, 쓸데없는 욕심으로 무엇이든 되려고 아등바등 사는 이들이 내 주변엔 꼭 있었다. 아무개로 태어나"
일촉즉발,"사로잡는 대사가 있었다. 폭력의 일상화. 스크린 속에서의 남한은 계엄령이 떨어지고, 당장이라도 전쟁이 일어날 것 같은 [IDIOM]의 상황이 벌어진다. 영화가 시작되고나서부터 주인공들의 주변에는 점점 더 그런 조짐들이 고조화되더니 결국은 전쟁이 코"
대기만성,"수 있는 나이인데 말이다. 성공의 타이밍이 빨리 오는 사람과 늦게 오는 사람이 있다는 것도 확실하게 알고 있어야 한다. [IDIOM]형이라는 것이 이 세상에 분명히 존재한다. 꼭 이른 나이에, 젊은 나이에 성공할 필요는 없다. 어떤 일이든 5년 이상하면"
"가담항설, 유언비어","우리, 이제 결혼하자! 그녀가, 드디어 우리 부모님을 만났다 집안 대 집안의 결합이다 ' ' 여자는 결국엔 남자의 경제적 재력에 안정을 갖게마련이다. ' 등등의 내 결혼 방해하는 [IDIOM]들. 여튼 저런 이야기들의 무게가 날 짓눌렀다. 가뜩이나 그때부터 일을, 평일에 쉬게 되어, 평소보다 수입이 반정도 줄어있는"
다재다능,"아담의 창조 미켈란젤로 도나델로의 영향을 받아 조각에도 전념하였다. 따라서 미켈란젤로 역시 조각을 비롯하여 회화, 시, 건축에 이르기까지 [IDIOM]한 천재였다. 천재가 특별한 영감, 즉 극소수의 개인에게 부여되는 초인간적인 힘을 지닌 자라고 정의한다면 미켈란젤로의"
노심초사,"그는 공사장에서 걸어 나왔다. 첫 사고 보험 처리할 건지 아니면 현금으로 줄 수도 있대"" ""음."" 고민이 시작되었습니다. 그동안 제가 남의 차를 긁거나 박을까 봐 [IDIOM]는 했어도 누가 제 차를 긁을 거라고는 생각하지 못했거든요. 그때, 공사장에서 나오던 차주분이 생각났습니다. 그때와"
동병상련,"상대적 빈곤, 박탈감에 요즘 근로의욕 상실, 식욕 상실이다. 올 초 까지만 해도 그럭저럭 지내왔다. 떠나간 집, 뒤돌아보지 않고 앞만 보고 살자고 다짐했다. 코로나가 덮쳤다. 아 경제에 큰 영향을 미치겠구나 싶었다. 그런데 내 주머니에만 영향을"
다재다능,"엄격한 관리자 유형인 ESTJ, 아내는 호기심 많은 예술가인 ISFP. ESTJ는 질서를 중요하게 생각하고, 계획적이다. ISFP는 [IDIOM]하고, 자유롭다. ESTJ는 직설적이고 나쁜 감정도 즉시 풀기를 원한다. ISFP는 서로의 감정에 민감하며, 의견 충돌을"
다재다능,"이런 브랜드 알아? 패션 브랜드에서 카페,음악 레이블까지 메종키츠네! 키츠네 로고 MAISON KITSUNE 의 KITSUNE 는 일본에서 여우를 의미하며, 여우는 일본에서 모습을 자유자재로 바꿀 수 있는 [IDIOM]한 동물의 상징으로 여겨진다. 일본계 프랑스인인 마사야 쿠로키가 자유롭게 변화하고 영감에 따라 다양한 디자인"
감언이설,나는 S를 팀장이라기보다는 팀원처럼 대했을지도 모른다. 그런 관계를 만회해 보려고 개인적으로 비싼 선물을 해보고 [IDIOM]도 해보았지만 변화는 없었다. 그러던 중 한 친구가 '가스라이팅'이라는 용어에 대해 알려주었다. 이 단어의 존재만으로도 나
"백전백승, 백발백중","물어도 마찬가지였을 것이다. 내 남자의 이상형. 이걸 꼭 알아야 할까. 응. 꼭 알아야 한다. 이라고 했다. 나를 알고 너를 알면 나는 절대 패하지 않는다. 즉, 나는 이미 나를 잘 알기에 너만 알면 된다는 의미였다. 자"
"가담항설, 유언비어",드리운 채 고래를 잡기 위해 앉아있는 지루하고 재미없는 소설이라는 소리를 나는 귀동냥으로 들었다. 어릴 때의 그 [IDIOM]는 나에게 변함없는 진실로 자리매김하고 있었고 확인하려는 시도를 이제야 했다는 것이 부끄럽다가도 지금쯤 읽었으니 소설
전화위복,드러나는 것입니다. 객관적인 특징에는 장단점이 공존합니다. 카르마에 따라 길흉이 다르게 나타나겠지만 그와중에 '[IDIOM]'이나 '[IDIOM]'와 같은 고사성어처럼 같은 사건에서도 어떤 점에서는 길하고 어떤 점에서 흉한지가 관점과 시기에 따라
동병상련,계속 관련된 분 야의 경력을 쌓으며 노력했기 때문이다. 등장인물 또는 상황 소개 1. [IDIOM]을 느끼며 교육 이 사진은 하남 일자리 센터 경력단절 극복 직업교육훈련에 강사로서 온라인 줌으로 수업을 하며 오프라인
논리정연,"사람의 이름을 한 시절 논리로 이해되는 감각도 아니다. 이 느낌은, 오감보다 세밀한데다가, 오감보다 깊숙한 곳에 있다. 이 느낌은, 언어로 [IDIOM]하게 풀어낼 수 없는 종류의 것이다. 아무튼, 이거, 몸이나 정신의 감각은 아니다. 엄밀히 따지자면, 영혼이나, 그보다 더 높은"
