idiom,contents
"군계일학, 철중쟁쟁","[IDIOM] 다운 [IDIOM] 다운마."" ""아냐. 나 이제 그런 거 없어."" ""이름 뭐라고 지었어?"" ""그만 해."" ""말해 줘. 나 이제 그거지 소녀가 된 덕화는 이역 저역에서 구걸을 했다. 나는 차창을 스쳐지나가 [IDIOM] 아무리 성씸껏 모셔도 그분을 조금도 기쁘게 해드릴 수 없었다. 그리고 그분은 직접 교제를 시작하는 계기를"
감언이설,"아름다움은 결코 진실이 아니다. 마더 마르코스가 우리가 생각한 이미지와 달리 추악한 모습을 하고 있었듯이, 히틀러의 [IDIOM]이 실은 더러운 욕망으로 가득했듯이, 이 아름다움도 그저 환상일 뿐이다. 하지만 영화가 나를 저들의 세상과 분리시켜주지"
"군계일학, 철중쟁쟁",오늘의 한자성어 [IDIOM] [] 한자성어 '[IDIOM]'. chcharactersroomDKiEeg8qmE0
감언이설,"하인이었던 아비게일은 거만한 태도를 보이며 권력을 남용한다. 물론, 여왕은 바보같이 속지만은 않는다. 앞에서는 [IDIOM]을 내뱉으며 좋은 모습만 보이며, 옆을 든든히 지키던 아비게일이지만, 정작 앤 여왕이 도움을 구할 때에는 왕실 생활에 잔뜩"
불철주야,"우울증 환자는 병가 휴직을 낼 수 없나요? 현실의 괴리에서 초 대학병원 입원 권유를 받았으나, 이번 서비스 오픈을 앞두고 일을 다른 사람들에게 떠맡기고 갈 수 없다는 책임감에 [IDIOM] 일에 매진하며 통원 치료를 받았습니다. 서비스 오픈 후 조직장에게 이 사실을 털어놓았으며 팀원들의 배려 덕분에 휴직을"
삼인성호,[IDIOM] 방총은 처음부터 혜왕을 믿지 못했던 같다. 인간의 마음은 간사하고 얕아서 아첨하고 달콤한 말에 쉽게 넘어간다. 특히 권력을 가진 자는 그렇다. 그것을 알기에 남기고 떠난 말인 것 같다. [IDIOM] 전국시대위혜왕 한단 방총
"개과천선, 환골탈태","주토피아는 너무나도 사랑스러운 애니메이션이다. 다른 이들의 우려를 깨고 경찰관이 된 토끼와 한 때 사기꾼이었지만 [IDIOM]을 한 여우가, 48시간 동안 힘을 합쳐 도시 전체를 떠들썩 하게 만들었던 납치법을 잡는 내용이다. 하지만 얼마 전, 한 일을"
감언이설,이들은 몸에서 알코올만 제거되면 일반인인 것이다. 그래서 대부분의 환자들은 이 병동에서 벗어나려고 갖은 협박과 [IDIOM]을 늘어놓는 것은 물론 앞으로 나가서는 절대로 술을 마시지 않겠다는 다짐의 다짐을 하는 것이었다. 하지만 남편은 달랐다
"개과천선, 환골탈태",나왔다. 깎기의 과정이 살짝 지나간 부분은 붉으죽죽했던 서까래가 연한 베이지색으로 변했다. 그야말로 오래된 한옥이 [IDIOM]하고 있는 것이다 잠깐 현장을 둘러보고 나와 작업하시는 분들 간식을 준비해 가져다 드리는 것으로 오늘의 현장 탐방은
감지덕지,모처럼 구름한점 없는 가을 하늘인데 갑자기 떨어진 기온에 한겨울 같은 추위를 느낍니다 어제까지 반팔 반바지 참으로 정구정 누볐는데 오늘은 긴팔이 긴바지 입어도 더운줄 모르고 놀았습니다 내일부터는 가을을 느낄 수 있기를 바랍니다 [IDIOM] .분에 넘치는 듯싶어 매우 고맙게
"백전백승, 백발백중","하겠다고 다짐하지만, 농축된 칼로리를 태우기에는 몸의 관절과 근육이 버티질 못합니다. 내 입과 내 근육이 한판 붙으면 [IDIOM] 입이 이기는 거죠. 100kcal를 태우려면 스쿼트를 14분 동안 해야 한대요. 밥 한 공기만 먹어도 30분 이상 스쿼트를 해야"
불철주야,"전화주세요! 아래 이미지를 누르시면 헌옷콜 상담사와 전화 연결이됩니다. 울산시헌옷방문수거잘하는곳, 빠른곳, 와서사가는곳, 커텐사는곳, 카페트수거, 작업복, 유품정리, 처리, 처분 울산헌옷방문수거 헌옷콜은 [IDIOM] 발로뛰는업체입니다.매입전문"
"백전백승, 백발백중",USS Pueblo 역사에 남은 선박들 있는 부분이기도 한데 적을 알고 나를 알면 백번 싸워 백번 이긴다는 뜻이 아니라 위태로움이 없다는 뜻이다. 전쟁에 있어 [IDIOM]이라고 할만큼 완벽한 싸움은 있을 수 없지만 최소한 싸움에 임함에 있어 스스로에 대한 파악은 하고 있어야함의 중요함을
도탄지고,"오늘의 고사성어 사자성어 [IDIOM] 도 탄 지 고 [ [IDIOM] 뜻 풀이 및 유래 ] 진흙 수렁에 빠지고 숯불에 타는 듯한 고통이란 뜻으로,학정에 시달리는 백성들의 어려움을 가리키는 말. 의 상서 중훼지고를 비롯하여 중국과 한국 여러 문헌에 나오는 말이다. 하나라 걸왕은 미녀 말희에게 빠져"
"백전백승, 백발백중","근데 이 사람들도 사람이라면 공부가 싫지 않았을까? 근데 왜 우리한테는 공부하라고 강요만 하는 것일까? 지피지기면 [IDIOM]이라 했다. 그들의 생각에 반대표를 던지기 위해, 20년 전의 대한민국의 상황에 대해 알아보자. 기성세대가 살아온 삶 이 당시"
이구동성,시선생은 지은 선생님을 입 싼 여자로 만들려 했으나 그 이야기를 들은 선생님들은 오히려 어처구니 없어 다들 웃고 말았다. [IDIOM] 지은인 절대 그럴 사람이 아니다. 감춰줄줄 아는 사람이지. 지은 선생님은 모두가 인정하는 입 무거운 사람이다. 이마
"개과천선, 환골탈태",[IDIOM] 따라서 [IDIOM]이라함은 지난 날의 잘못과 허물을 고치고 바르고 착한 사람이 된다는 것을 말한다. 인간은 불완전한 존재이다. 누구나 인생을. [IDIOM]해서 그 유혹을 이겨냈기 때문에 화를 면하게 되었던 것이다. 위와같은 어사 박문수에 얽힌 이야기가 진짜 사실이냐고 필자에게 물을
적반하장,"또는 기껏 참다 참다 손절하면 ""불만은 쌓아두지 말고 그때그때, 미리 이야기해줬어야지. 그게 진정한 친구 아니야? 라며 [IDIOM]인 경우. 씁씁 후후. 그래서 나는 이런 경우를 맞닥뜨리면 내가 이 관계를 유지할지 말지 결정하는 편이다. 애초부터"
이구동성,"휴직을 평생에 한 번 쓸 수 있게 한 것인데, 살면서 무슨 일이 닥칠지 모르니 그건 최후의 보루로 남겨둬야 한다고 모두가 [IDIOM]으로 외치고 있어 나도 그 카드만은 건드리지 않았다. 그런데 국가가 교사 발령 대기자 적체라는 난항을 겪으며 빗장을"
"함흥차사, 종무소식",여전히 [IDIOM] 이더니 오전 병원에 다녀 오는데 문자로 오후 57시에 배달을 오신단다. 다섯시가 넘어도 소식은 없고 시누님 전화. 언니 택배 받는대로 물건 보고 이상 있으면 사진 찍어서 보내세요. 애들이 조치를 한다니까. 그나 저나 미안해요.저번에 언니가 밤 이야기 하길래 조금 보낸다는게!
"독서망양, 망양지탄",어느덧 방학한지 3주가 넘어간다. 그동안 무얼 했느냐고 묻는다면 글쎄. 하고 싶은 것도 하기 싫은 것도 많아 아무생각없이 열심히 놀았다로 일축할 수 있을 것 같다. 슬슬 정해야한다는 것이 참 막막하고도 어려운 것 같다. 잘못 선택할까 섣불리 시도하기도 어렵고 아무것도 안하자니 그 누구도
"백전백승, 백발백중",[IDIOM] EBS 수능특강 평가문제집 영어 상편을 보다! [IDIOM] EBS 수능특강 평가문제집 어쩌다가 수능영어 문제집을 볼 기회가 생겼습니다 제가 영어 80점 만점이던 시절에 79점씩 받았던. 대한민국 중학생 반 이상이 사용하는 [IDIOM] 영어 수학 기출문제집 회사가 바로 [IDIOM] 회사라고 해요. 집필진 검토진도 화려하세요 일단.저
"백전백승, 백발백중","능숙하게 할 수 있는 상태가 되었다면 드디어, 상대의 카드를 읽기 시작할 때가 된 것이다. 손자병법에는 지피지기면 [IDIOM]이라는 말이 나온다. 홀덤 경기에서만큼 그 말이 잘 적용되는 곳이 없다. 내 카드를 알고 상대 카드를 안 다음에 베팅을 하는데"
"마호체승, 다다익선","재미진 아이디어를 던져주는 책 리뷰 있는 사람들의 색다른 시각을 배우고, 어떻게 서로 다른 것들이 어울릴 수 있는지를 생각해보는 것입니다. 이러한 배움은 [IDIOM]입니다."" 나도 이 책을 읽으면서 소위 요즘 힙한 소재의 방송 콘텐츠들에 관심을 가지고 들여다봐야겠다는 다짐을"
이구동성,닭쳐라 남미! 시즌2 블랙야크 in 페루 6 미스미나이 마을 공동체와 짚라인 체험 내려오는 것인 줄 알았으나. 이 사람들은 한번 시작하면 끝장을 봐야 하는 사람들 같았다. 짚라인 체험장에 온 순간 다들 [IDIOM]으로 탄식이 터져 나온다. 이 사람들 미쳤어. 저.저기요? 하네스를 착용하고 약 50분 정도 암벽을 타고
청빈낙도,그러나 가르침은 말로 하는 것이 아니라 무언가 표본이 있어야 하고 그러다 보니 매미의 깨끗함 만을 보고 그 맑음을 일러 매미를 처럼 [IDIOM]한 선비의 삶을 살아라 가르쳤다는 것이다 매미의 삶을 보고 이 시대를 살아 가는 사람들 모두가 한번 쯤은 자신을 돌아 보고 내가 바른 길을 가고 있는지
"백전백승, 백발백중",집안 가득 물증은 가득한데 심증이 없으니 모성애 또한 생길 리 만무하다. 지호와 게임을 하면서 져주기란 절대 없다. [IDIOM]이다. 그리고 그건 우진에게도 마찬가지다. 이 상황이 납득되어야만 하는 수아는 우진에게 '내가 당신을 왜 사랑했었는지
"개과천선, 환골탈태",베란다 창문에도 쉽게 접할 수 있는 우드로 [IDIOM] 이번 고객님께서는 베란다 창문으로 부터! 블라인드 관한 상담을 요청해주셨으며 가장 꾸미기 좋은 인테리어 아이템으로도 자리잡고 있는 우드블라인드를 설치해드리면서! 너무나도 만족해주셨던 우리 고객님의 사연으로 리뷰를 진행해보는
"함흥차사, 종무소식",왜 알바한테 맡기면 매상이 줄어들까 흔히 사용하는 슬랙과 연동시켜 놓았기 때문이다. 예컨데 홈페이지에 연락처 조차 찾기 힘들고 이메일을 보내도 [IDIOM]인 스타트업이 많은 현실 속에서 소울부스터의 대응은 남다르다. soul booster 캡쳐 카카오톡 플러스친구를 사용하는 것도
적반하장,침략자가 [IDIOM] 멀 쩡한 평화로운 우크라를 침략한 러시아가 [IDIOM]이다. 1. 심 하게 공격 하면 핵 무기 쓴다. 2. 봐 주면서 살살 전쟁 안 하면 핵 쏜다. 3. 왜 첨단 전투기를 추락시키냐? 4. 왜 반격하냐? 입닥치고 있지않고? 웃기는 적반 하장이다. 배신자가 오히려 큰 소라다. 왜 반격 해? 입
대기만성,"[백수매거진1] 퇴사 후, 무엇을 하였나? 1탄 자발적백수라이프 안정되었고 차분한 목소리의 호스트는 사람에 대한 진정한 관심이 있으신 분 같았다. 다른 코스도 있다면 들어보고싶다. 저는 [IDIOM]형이라고 합니다 아하핫 이건 구구절절 나다. 철저하게 나 products39862?branchmatchid"
"함흥차사, 종무소식",", , , 끝내 소식이 없음을 말합니다. , , , 못할일이 없음을 말합니다. , , , 손을 묶어 놓은것처럼"
노심초사,"협의이혼 숙려기간동안 배우자 마음이 바뀔까봐 [IDIOM]라면 돈이 안든다는 이유 등으로 협의이혼을 생각하고 있지만, 숙려기간동안 배우자 마음이 바뀔까봐 [IDIOM]하고 있는 상황이라면 조정이나 소송의. 또한 이혼 사실이 외부에 알려질까 [IDIOM]하고 있는 경우에도 의사를 전달해주시면 비공개로 이혼을 진행할 수 있으니 걱정하시기 보다는"
"개과천선, 환골탈태","네이버 뉴스조작 배치를 보며 느낀점 공영방송과 같이 공영미디어로 봐야 합니다. 큰 권력에는 큰 책임이 따르듯이 좀더 투명하고 진실되게 플랫폼을 운영 해줬으면 하는 바램입니다. 이번 사건으로 인해 [IDIOM] 할 생각을 해야지 구글 등의 사건을 끌어들여 ""물타기""는 하지 않았으면"
감언이설,"나는 노비가 되고 싶어, 버드맨 아장아장 정치부 28자본가 밑에서는 살기가 너무 힘듭니다 지면 그냥 집에 누워 머리카락에 숨은 이나 잡으면서 살고 싶었다. 지금은 너무 괴로워 살기가 벅찼다. 살기 좋은 세상을 만들겠다며 하루 종일 [IDIOM]을 내뱉는 정치인 곁에서 하루 종일 격무에 시달리는 일은 너무 아이러니해서 희망조차 갖기"
감언이설,"각골통한 뼈에 사무칠 만큼 원통하고 한스러움. 또는 그런 일 [IDIOM] 귀가 솔깃하도록 남의 비위를 맞추거나 이로운 조건을 내세워 꾀는 말. '꾐 말','달톰한 말'로 순화 갑남을녀 갑이란 남자와 을이란 여자라는 뜻으로, 평범한 사람들을 이르는 말"
감언이설,"그렇지 못했다. 무엇보다 그들의 사리사욕을 채우기 위해 누군가는 희생을 해야만 했고, 삐뚤어진 군주와 그의 곁에서 온갖 [IDIOM]로 아부를 떨고 부화뇌동하던 소수의 정치꾼들이 즐겁고 기쁘기 위해서는 훨씬 더 많은 다수의 백성들이 희생당해야만"
호각지세,"원리터득한자연구3 교각살우 뿔 각[IDIOM]빙산일각 [IDIOM]명사 역량이 서로 비슷비슷한 위세. 빙산일각 빙산명사 1지구 빙하에서 떨어져 나와 호수나. [IDIOM]명사 역량이 서로 비슷비슷한 위세. 각자무치명사 뿔이 있는 짐승은 이가 없다는 뜻으로, 한 사람이 여러"
노심초사,"돈이 안든다는 이유 등으로 협의이혼을 생각하고 있지만, 숙려기간동안 배우자 마음이 바뀔까봐 [IDIOM]하고 있는 상황이라면 조정이나 소송의. 또한 이혼 사실이 외부에 알려질까 [IDIOM]하고 있는 경우에도 의사를 전달해주시면 비공개로 이혼을 진행할 수 있으니 걱정하시기 보다는"
"백전백승, 백발백중","근주자적 붉을 색을 가까이하면 붉어진다 있다. 나를 닮아가는 사람들은 누구인지, 내 옆에서 나와 어울리고 있는 사람은 어떤 사람인지. 나를 알고, 적을 알면 [IDIOM]이라는 말이 있다. 순간에 일어나는 감정을 알아야 한다. 상대가 어떤 기분을 느끼고 있는지도 알면 좋다. 더 깊은 관계를"
"군계일학, 철중쟁쟁","과정에서 등장하는 말 여섯마리와 어우러진 알런의 군무다. 특히 알런이 사랑해 마지 않는 너제트의 자태는 그야말로 [IDIOM]이다. 그렇게 꼿꼿하게, 그러면서도 섹쉬한 자태로 오랜 시간 서 있기 힘들었을텐데도 너제트로 분한 이름 모를 연극배우"
